datetime,actual_power,predicted_power,prediction_error,absolute_error
2009-12-23 04:00:00,1.3957,1.3942436666666682,0.0014563333333317274,0.0014563333333317274
2009-12-23 05:00:00,1.39466666666667,1.391949666666668,0.002717000000002079,0.002717000000002079
2009-12-23 06:00:00,0.537866666666667,0.5337323333333331,0.004134333333333906,0.004134333333333906
2009-12-23 07:00:00,1.69466666666667,1.7014313333333373,-0.006764666666667196,0.006764666666667196
2009-12-23 08:00:00,2.062,2.0629270000000015,-0.0009270000000016765,0.0009270000000016765
2009-12-23 09:00:00,1.3944,1.3895593333333336,0.004840666666666493,0.004840666666666493
2009-12-23 10:00:00,0.898966666666667,0.8939329999999999,0.005033666666667158,0.005033666666667158
2009-12-23 11:00:00,0.2493,0.25396833333333374,-0.004668333333333746,0.004668333333333746
2009-12-23 12:00:00,0.281133333333333,0.2744183333333332,0.0067149999999998045,0.0067149999999998045
2009-12-23 13:00:00,0.2952,0.2934560000000004,0.0017439999999996347,0.0017439999999996347
2009-12-23 14:00:00,0.2843,0.28133666666666685,0.0029633333333331513,0.0029633333333331513
2009-12-23 15:00:00,0.255266666666667,0.25632666666666704,-0.001060000000000061,0.001060000000000061
2009-12-23 16:00:00,0.345633333333333,0.3398506666666662,0.005782666666666825,0.005782666666666825
2009-12-23 17:00:00,0.9403,0.9347569999999991,0.005543000000000964,0.005543000000000964
2009-12-23 18:00:00,1.78333333333333,1.7803949999999988,0.0029383333333312667,0.0029383333333312667
2009-12-23 19:00:00,1.98653333333333,1.9824636666666664,0.0040696666666635295,0.0040696666666635295
2009-12-23 20:00:00,0.9799,0.95974672881356,0.020153271186439947,0.020153271186439947
2009-12-23 21:00:00,1.221,1.2161060000000008,0.004893999999999288,0.004893999999999288
2009-12-23 22:00:00,0.392466666666667,0.3888170000000001,0.0036496666666669397,0.0036496666666669397
2009-12-23 23:00:00,0.303066666666667,0.30250366666666645,0.0005630000000005353,0.0005630000000005353
2009-12-24 00:00:00,0.2536,0.2570149999999998,-0.003414999999999835,0.003414999999999835
2009-12-24 01:00:00,0.2609,0.26223533333333315,-0.001335333333333133,0.001335333333333133
2009-12-24 02:00:00,0.296066666666667,0.29460966666666727,0.0014569999999997085,0.0014569999999997085
2009-12-24 03:00:00,0.2753,0.2724393333333336,0.0028606666666664005,0.0028606666666664005
2009-12-24 04:00:00,0.245166666666667,0.2452273333333336,-6.066666666659781e-05,6.066666666659781e-05
2009-12-24 05:00:00,0.852766666666667,0.8487290000000004,0.004037666666666606,0.004037666666666606
2009-12-24 06:00:00,0.468333333333333,0.4696433333333335,-0.001310000000000533,0.001310000000000533
2009-12-24 07:00:00,0.736766666666667,0.7335540000000007,0.0032126666666663084,0.0032126666666663084
2009-12-24 08:00:00,1.0181,1.0063430000000002,0.011756999999999795,0.011756999999999795
2009-12-24 09:00:00,1.0532,1.0510503333333332,0.0021496666666667164,0.0021496666666667164
2009-12-24 10:00:00,0.552633333333333,0.5412529999999997,0.011380333333333326,0.011380333333333326
2009-12-24 11:00:00,1.61146666666667,1.5978863333333364,0.013580333333333527,0.013580333333333527
2009-12-24 12:00:00,1.6921,1.6880303333333335,0.004069666666666416,0.004069666666666416
2009-12-24 13:00:00,1.49266666666667,1.4941543333333343,-0.0014876666666643334,0.0014876666666643334
2009-12-24 14:00:00,1.5016,1.4980246666666657,0.003575333333334374,0.003575333333334374
2009-12-24 15:00:00,3.50866666666667,3.477623666666669,0.031043000000001264,0.031043000000001264
2009-12-24 16:00:00,4.53326666666667,4.481992333333339,0.05127433333333098,0.05127433333333098
2009-12-24 17:00:00,4.67096666666667,4.651506000000005,0.01946066666666546,0.01946066666666546
2009-12-24 18:00:00,4.56293333333333,4.525311999999994,0.03762133333333573,0.03762133333333573
2009-12-24 19:00:00,4.67523333333333,4.6392703333333305,0.035962999999999745,0.035962999999999745
2009-12-24 20:00:00,4.39393333333333,4.38865766666667,0.005275666666660683,0.005275666666660683
2009-12-24 21:00:00,2.97173333333333,2.965395666666664,0.006337666666665687,0.006337666666665687
2009-12-24 22:00:00,2.95763333333333,2.9468849774011265,0.010748355932203246,0.010748355932203246
2009-12-24 23:00:00,3.84653333333333,3.8376616666666696,0.008871666666660172,0.008871666666660172
2009-12-25 00:00:00,1.6607,1.6513123333333337,0.00938766666666635,0.00938766666666635
2009-12-25 01:00:00,1.4057,1.4071939999999987,-0.001493999999998774,0.001493999999998774
2009-12-25 02:00:00,1.0993,1.0986603333333331,0.000639666666666816,0.000639666666666816
2009-12-25 03:00:00,0.309133333333333,0.3054536666666661,0.0036796666666668587,0.0036796666666668587
2009-12-25 04:00:00,0.300333333333333,0.29476400000000014,0.005569333333332871,0.005569333333332871
2009-12-25 05:00:00,0.350833333333333,0.3488389999999999,0.001994333333333098,0.001994333333333098
2009-12-25 06:00:00,0.293033333333333,0.2941216666666667,-0.0010883333333337464,0.0010883333333337464
2009-12-25 07:00:00,0.431933333333333,0.42903433333333313,0.002898999999999874,0.002898999999999874
2009-12-25 08:00:00,1.01916666666667,1.0232506666666683,-0.0040839999999982,0.0040839999999982
2009-12-25 09:00:00,2.03243333333333,2.0400506666666645,-0.007617333333334475,0.007617333333334475
2009-12-25 10:00:00,2.7851,2.7869806666666674,-0.0018806666666675298,0.0018806666666675298
2009-12-25 11:00:00,0.8776,0.8835623333333338,-0.005962333333333736,0.005962333333333736
2009-12-25 12:00:00,1.34773333333333,1.3551959999999974,-0.007462666666667506,0.007462666666667506
2009-12-25 13:00:00,0.992066666666667,1.0076316666666683,-0.015565000000001272,0.015565000000001272
2009-12-25 14:00:00,1.61626666666667,1.612782666666669,0.003484000000001153,0.003484000000001153
2009-12-25 15:00:00,3.662,3.6480169999999963,0.013983000000003631,0.013983000000003631
2009-12-25 16:00:00,1.59483333333333,1.583980333333329,0.01085300000000089,0.01085300000000089
2009-12-25 17:00:00,3.2292,3.2291069999999977,9.300000000234121e-05,9.300000000234121e-05
2009-12-25 18:00:00,2.62963333333333,2.6255856666666606,0.004047666666669336,0.004047666666669336
2009-12-25 19:00:00,1.71623333333333,1.711202666666664,0.005030666666665962,0.005030666666665962
2009-12-25 20:00:00,1.4938,1.4919409999999977,0.0018590000000022755,0.0018590000000022755
2009-12-25 21:00:00,1.49386666666667,1.4942026666666695,-0.00033599999999944785,0.00033599999999944785
2009-12-25 22:00:00,1.66536666666667,1.6587966666666687,0.006570000000001297,0.006570000000001297
2009-12-25 23:00:00,1.45453333333333,1.452988999999998,0.0015443333333318154,0.0015443333333318154
2009-12-26 00:00:00,1.46496666666667,1.4637686666666678,0.0011980000000022528,0.0011980000000022528
2009-12-26 01:00:00,1.4076,1.4056953333333346,0.0019046666666653334,0.0019046666666653334
2009-12-26 02:00:00,1.3799,1.3790460000000022,0.0008539999999976899,0.0008539999999976899
2009-12-26 03:00:00,1.411,1.411003333333334,-3.3333333340213045e-06,3.3333333340213045e-06
2009-12-26 04:00:00,0.297033333333333,0.3005643333333326,-0.0035309999999996178,0.0035309999999996178
2009-12-26 05:00:00,0.311933333333333,0.3128753333333328,-0.0009419999999997763,0.0009419999999997763
2009-12-26 06:00:00,0.293133333333333,0.2918396666666667,0.0012936666666663044,0.0012936666666663044
2009-12-26 07:00:00,0.3497,0.34916699999999956,0.0005330000000004498,0.0005330000000004498
2009-12-26 08:00:00,0.525,0.5252669999999993,-0.00026699999999924007,0.00026699999999924007
2009-12-26 09:00:00,2.10976666666667,2.11895666666667,-0.009190000000000254,0.009190000000000254
2009-12-26 10:00:00,2.85526666666667,2.861766644067799,-0.0064999774011287315,0.0064999774011287315
2009-12-26 11:00:00,2.76113333333333,2.7614659999999973,-0.00033266666666742495,0.00033266666666742495
2009-12-26 12:00:00,2.4856,2.4845193333333353,0.0010806666666645093,0.0010806666666645093
2009-12-26 13:00:00,1.86113333333333,1.8583679999999974,0.00276533333333262,0.00276533333333262
2009-12-26 14:00:00,1.71066666666667,1.709847333333334,0.0008193333333361696,0.0008193333333361696
2009-12-26 15:00:00,0.470333333333333,0.47109966666666714,-0.000766333333334146,0.000766333333334146
2009-12-26 16:00:00,0.837033333333333,0.8327193678160921,0.004313965517240836,0.004313965517240836
2009-12-26 17:00:00,2.16016666666667,2.158366333333335,0.001800333333334958,0.001800333333334958
2009-12-26 18:00:00,2.02456666666667,2.0244436666666665,0.00012300000000342592,0.00012300000000342592
2009-12-26 19:00:00,2.44673333333333,2.443456666666663,0.0032766666666668165,0.0032766666666668165
2009-12-26 20:00:00,1.95356666666667,1.9505156666666672,0.0030510000000028015,0.0030510000000028015
2009-12-26 21:00:00,1.94353333333333,1.939638333333333,0.0038949999999970952,0.0038949999999970952
2009-12-26 22:00:00,1.73493333333333,1.7330066666666621,0.0019266666666679644,0.0019266666666679644
2009-12-26 23:00:00,1.59893333333333,1.5983376666666647,0.0005956666666653287,0.0005956666666653287
2009-12-27 00:00:00,1.4993,1.4981560000000014,0.0011439999999987016,0.0011439999999987016
2009-12-27 01:00:00,0.518133333333333,0.5150153333333324,0.0031180000000006203,0.0031180000000006203
2009-12-27 02:00:00,0.324966666666667,0.325630333333334,-0.0006636666666670066,0.0006636666666670066
2009-12-27 03:00:00,0.3011,0.300748666666667,0.00035133333333298156,0.00035133333333298156
2009-12-27 04:00:00,0.466,0.453928666666667,0.012071333333333045,0.012071333333333045
2009-12-27 05:00:00,0.2851,0.2864696666666666,-0.0013696666666666024,0.0013696666666666024
2009-12-27 06:00:00,0.3078,0.30686466666666673,0.000935333333333288,0.000935333333333288
2009-12-27 07:00:00,0.330866666666667,0.3298826666666663,0.000984000000000651,0.000984000000000651
2009-12-27 08:00:00,0.905966666666667,0.9039126666666674,0.002053999999999667,0.002053999999999667
2009-12-27 09:00:00,1.05203333333333,1.0511739999999963,0.0008593333333337672,0.0008593333333337672
2009-12-27 10:00:00,1.22206666666667,1.2153836666666669,0.006683000000003103,0.006683000000003103
2009-12-27 11:00:00,1.436,1.4329756666666684,0.003024333333331519,0.003024333333331519
2009-12-27 12:00:00,1.4527,1.4534543333333325,-0.0007543333333324131,0.0007543333333324131
2009-12-27 13:00:00,2.38406666666667,2.3872373333333394,-0.0031706666666693195,0.0031706666666693195
2009-12-27 14:00:00,1.86726666666667,1.8546173333333345,0.01264933333333551,0.01264933333333551
2009-12-27 15:00:00,2.06643333333333,2.0633889999999955,0.0030443333333343148,0.0030443333333343148
2009-12-27 16:00:00,2.05926666666667,2.05278066666667,0.00648599999999977,0.00648599999999977
2009-12-27 17:00:00,2.60346666666667,2.5956290000000006,0.007837666666669296,0.007837666666669296
2009-12-27 18:00:00,2.88473333333333,2.8853423333333343,-0.0006090000000043005,0.0006090000000043005
2009-12-27 19:00:00,2.9728,2.974916333333336,-0.0021163333333360512,0.0021163333333360512
2009-12-27 20:00:00,3.56326666666667,3.5706549999999986,-0.007388333333328667,0.007388333333328667
2009-12-27 21:00:00,2.78036666666667,2.783789333333338,-0.003422666666667684,0.003422666666667684
2009-12-27 22:00:00,2.10586666666667,2.099486999999999,0.006379666666671113,0.006379666666671113
2009-12-27 23:00:00,1.2013,1.1927450000000015,0.008554999999998536,0.008554999999998536
2009-12-28 00:00:00,0.444633333333333,0.4369253333333334,0.007707999999999604,0.007707999999999604
2009-12-28 01:00:00,0.3302,0.328122666666667,0.002077333333332987,0.002077333333332987
2009-12-28 02:00:00,0.6073,0.6025270000000004,0.004772999999999583,0.004772999999999583
2009-12-28 03:00:00,0.658033333333333,0.6542080000000005,0.00382533333333257,0.00382533333333257
2009-12-28 04:00:00,0.341266666666667,0.3434576666666668,-0.002190999999999832,0.002190999999999832
2009-12-28 05:00:00,0.3228,0.32354233333333354,-0.0007423333333335669,0.0007423333333335669
2009-12-28 06:00:00,0.3431,0.34316333333333326,-6.333333333324864e-05,6.333333333324864e-05
2009-12-28 07:00:00,0.4018,0.3992563333333338,0.0025436666666661667,0.0025436666666661667
2009-12-28 08:00:00,1.54906666666667,1.5476150000000042,0.0014516666666657407,0.0014516666666657407
2009-12-28 09:00:00,2.51596666666667,2.516865666666664,-0.0008989999999937659,0.0008989999999937659
2009-12-28 10:00:00,2.1973,2.191124333333336,0.006175666666663915,0.006175666666663915
2009-12-28 11:00:00,1.44983333333333,1.4494986666666634,0.0003346666666665943,0.0003346666666665943
2009-12-28 12:00:00,1.4399,1.4405049999999984,-0.0006049999999984124,0.0006049999999984124
2009-12-28 13:00:00,1.4998,1.5014703333333308,-0.0016703333333307757,0.0016703333333307757
2009-12-28 14:00:00,1.46433333333333,1.4610433333333313,0.003289999999998683,0.003289999999998683
2009-12-28 15:00:00,1.71763333333333,1.713064666666665,0.004568666666665111,0.004568666666665111
2009-12-28 16:00:00,2.24753333333333,2.2362100000000016,0.011323333333328467,0.011323333333328467
2009-12-28 17:00:00,1.293,1.2842470000000012,0.008752999999998679,0.008752999999998679
2009-12-28 18:00:00,3.1514,3.146194000000002,0.0052059999999980455,0.0052059999999980455
2009-12-28 19:00:00,3.15726666666667,3.158331999999999,-0.0010653333333285886,0.0010653333333285886
2009-12-28 20:00:00,2.6082,2.604804000000003,0.00339599999999729,0.00339599999999729
2009-12-28 21:00:00,2.54506666666667,2.5447656666666645,0.00030100000000565785,0.00030100000000565785
2009-12-28 22:00:00,1.9505,1.9516020833333352,-0.0011020833333352797,0.0011020833333352797
2009-12-28 23:00:00,0.6657,0.6641733333333337,0.001526666666666232,0.001526666666666232
2009-12-29 00:00:00,0.334333333333333,0.3340723333333333,0.00026099999999967816,0.00026099999999967816
2009-12-29 01:00:00,0.3395,0.33717866666666685,0.0023213333333331754,0.0023213333333331754
2009-12-29 02:00:00,0.3364,0.3355860000000003,0.0008139999999997038,0.0008139999999997038
2009-12-29 03:00:00,0.359833333333333,0.35559533333333343,0.0042379999999995754,0.0042379999999995754
2009-12-29 04:00:00,0.3636,0.36377600000000043,-0.00017600000000045357,0.00017600000000045357
2009-12-29 05:00:00,0.536266666666667,0.5328486666666672,0.00341799999999981,0.00341799999999981
2009-12-29 06:00:00,0.725433333333333,0.7194049999999996,0.006028333333333413,0.006028333333333413
2009-12-29 07:00:00,0.909833333333333,0.9098177288135595,1.5604519773559922e-05,1.5604519773559922e-05
2009-12-29 08:00:00,1.4683,1.463594999999999,0.004705000000000847,0.004705000000000847
2009-12-29 09:00:00,3.08906666666667,3.0888020689655193,0.00026459770115083714,0.00026459770115083714
2009-12-29 10:00:00,2.15783333333333,2.1656543333333347,-0.00782100000000474,0.00782100000000474
2009-12-29 11:00:00,2.0806,2.0871343333333345,-0.00653433333333453,0.00653433333333453
2009-12-29 12:00:00,1.9888,1.9895953333333318,-0.0007953333333319268,0.0007953333333319268
2009-12-29 13:00:00,1.73893333333333,1.7343359999999983,0.004597333333331566,0.004597333333331566
2009-12-29 14:00:00,3.2437,3.2202969999999964,0.023403000000003615,0.023403000000003615
2009-12-29 15:00:00,2.81353333333333,2.7893396666666668,0.024193666666663116,0.024193666666663116
2009-12-29 16:00:00,1.56853333333333,1.5600249999999993,0.008508333333330675,0.008508333333330675
2009-12-29 17:00:00,1.79003333333333,1.7816976666666628,0.008335666666667185,0.008335666666667185
2009-12-29 18:00:00,2.50583333333333,2.4966793333333293,0.00915400000000055,0.00915400000000055
2009-12-29 19:00:00,1.61373333333333,1.6102563333333308,0.003476999999999064,0.003476999999999064
2009-12-29 20:00:00,0.715,0.7125903333333339,0.002409666666666088,0.002409666666666088
2009-12-29 21:00:00,0.952566666666667,0.950122000000001,0.0024446666666659844,0.0024446666666659844
2009-12-29 22:00:00,1.34746666666667,1.3391393333333368,0.008327333333333131,0.008327333333333131
2009-12-29 23:00:00,1.15366666666667,1.1555806666666673,-0.0019139999999973067,0.0019139999999973067
2009-12-30 00:00:00,0.3637,0.3665053333333338,-0.0028053333333337704,0.0028053333333337704
2009-12-30 01:00:00,0.3535,0.3518226666666666,0.001677333333333364,0.001677333333333364
2009-12-30 02:00:00,0.305066666666667,0.3016843333333339,0.0033823333333330985,0.0033823333333330985
2009-12-30 03:00:00,0.366466666666667,0.3648090000000005,0.0016576666666665019,0.0016576666666665019
2009-12-30 04:00:00,0.325633333333333,0.32052066666666623,0.005112666666666765,0.005112666666666765
2009-12-30 05:00:00,0.346866666666667,0.3452196666666667,0.0016470000000002871,0.0016470000000002871
2009-12-30 06:00:00,0.921533333333333,0.9221796666666664,-0.0006463333333334154,0.0006463333333334154
2009-12-30 07:00:00,0.432133333333333,0.42836566666666626,0.0037676666666667247,0.0037676666666667247
2009-12-30 08:00:00,1.5753,1.5760216666666655,-0.0007216666666656213,0.0007216666666656213
2009-12-30 09:00:00,2.63236666666667,2.6294656666666727,0.002900999999997378,0.002900999999997378
2009-12-30 10:00:00,2.6205,2.62063033333333,-0.00013033333333023478,0.00013033333333023478
2009-12-30 11:00:00,3.36733333333333,3.365765333333329,0.001568000000001124,0.001568000000001124
2009-12-30 12:00:00,3.151,3.1511953333333373,-0.000195333333337544,0.000195333333337544
2009-12-30 13:00:00,2.80206666666667,2.7984396666666687,0.003627000000001157,0.003627000000001157
2009-12-30 14:00:00,1.975,1.9775720833333303,-0.002572083333330255,0.002572083333330255
2009-12-30 15:00:00,1.52813333333333,1.5285493333333309,-0.0004160000000008601,0.0004160000000008601
2009-12-30 16:00:00,2.2588,2.256879333333334,0.0019206666666660155,0.0019206666666660155
2009-12-30 17:00:00,1.72346666666667,1.7218036666666674,0.0016630000000026346,0.0016630000000026346
2009-12-30 18:00:00,1.5727,1.5693346666666659,0.0033653333333341084,0.0033653333333341084
2009-12-30 19:00:00,3.7885,3.7912796666666666,-0.0027796666666666248,0.0027796666666666248
2009-12-30 20:00:00,4.1738,4.184003666666672,-0.010203666666671829,0.010203666666671829
2009-12-30 21:00:00,2.96516666666667,2.963038333333338,0.0021283333333319554,0.0021283333333319554
2009-12-30 22:00:00,0.910266666666667,0.9059113333333344,0.0043553333333326005,0.0043553333333326005
2009-12-30 23:00:00,0.392533333333333,0.3888333333333329,0.003700000000000092,0.003700000000000092
2009-12-31 00:00:00,0.3377,0.3290873333333337,0.008612666666666324,0.008612666666666324
2009-12-31 01:00:00,0.372033333333333,0.36868829824561417,0.0033450350877188284,0.0033450350877188284
2009-12-31 02:00:00,0.3641,0.3622796666666669,0.0018203333333330907,0.0018203333333330907
2009-12-31 03:00:00,0.363933333333333,0.3596293333333332,0.004303999999999808,0.004303999999999808
2009-12-31 04:00:00,0.319466666666667,0.3189790000000002,0.00048766666666683056,0.00048766666666683056
2009-12-31 05:00:00,0.958133333333333,0.9563460000000013,0.0017873333333316976,0.0017873333333316976
2009-12-31 06:00:00,0.4273,0.4256123333333337,0.0016876666666663098,0.0016876666666663098
2009-12-31 07:00:00,1.24703333333333,1.2552213333333324,-0.008188000000002305,0.008188000000002305
2009-12-31 08:00:00,1.63063333333333,1.6312519999999975,-0.0006186666666674334,0.0006186666666674334
2009-12-31 09:00:00,1.87753333333333,1.873776999999999,0.00375633333333103,0.00375633333333103
2009-12-31 10:00:00,2.06703333333333,2.0681693333333335,-0.0011360000000033565,0.0011360000000033565
2009-12-31 11:00:00,1.6127,1.6106469999999984,0.002053000000001637,0.002053000000001637
2009-12-31 12:00:00,1.5583,1.5604130000000018,-0.002113000000001808,0.002113000000001808
2009-12-31 13:00:00,2.05216666666667,2.051001333333332,0.0011653333333381255,0.0011653333333381255
2009-12-31 14:00:00,1.4569,1.4589326666666667,-0.0020326666666665716,0.0020326666666665716
2009-12-31 15:00:00,1.5181,1.518992666666668,-0.000892666666667985,0.000892666666667985
2009-12-31 16:00:00,1.41603333333333,1.4203023333333311,-0.0042690000000011885,0.0042690000000011885
2009-12-31 17:00:00,1.8123,1.8093066666666635,0.002993333333336512,0.002993333333336512
2009-12-31 18:00:00,2.96786666666667,2.9665813333333393,0.001285333333330918,0.001285333333330918
2009-12-31 19:00:00,3.06286666666667,3.051167666666667,0.01169900000000279,0.01169900000000279
2009-12-31 20:00:00,2.8425,2.8356608888888877,0.006839111111112128,0.006839111111112128
2009-12-31 21:00:00,2.87536666666667,2.8658476666666695,0.0095190000000005,0.0095190000000005
2009-12-31 22:00:00,2.03436666666667,2.0294496666666677,0.004917000000002503,0.004917000000002503
2009-12-31 23:00:00,1.6905,1.6837866666666645,0.006713333333335347,0.006713333333335347
2010-01-01 00:00:00,1.08586666666667,1.0808410000000033,0.005025666666666817,0.005025666666666817
2010-01-01 01:00:00,0.651233333333333,0.6456993333333324,0.005534000000000594,0.005534000000000594
2010-01-01 02:00:00,0.6346,0.6330809999999994,0.0015190000000006032,0.0015190000000006032
2010-01-01 03:00:00,0.653,0.6507909999999996,0.0022090000000004606,0.0022090000000004606
2010-01-01 04:00:00,0.646066666666667,0.6320176666666673,0.014048999999999756,0.014048999999999756
2010-01-01 05:00:00,0.6284,0.6194976666666663,0.008902333333333678,0.008902333333333678
2010-01-01 06:00:00,0.611066666666667,0.6079966666666663,0.0030700000000006833,0.0030700000000006833
2010-01-01 07:00:00,0.612533333333333,0.6031709999999993,0.009362333333333694,0.009362333333333694
2010-01-01 08:00:00,0.6601,0.6486053333333334,0.011494666666666653,0.011494666666666653
2010-01-01 09:00:00,0.606066666666667,0.5991994761904758,0.006867190476191221,0.006867190476191221
2010-01-01 10:00:00,1.47186666666667,1.4633763333333352,0.00849033333333482,0.00849033333333482
2010-01-01 11:00:00,0.834533333333333,0.821194333333334,0.01333899999999899,0.01333899999999899
2010-01-01 12:00:00,0.606333333333333,0.5984569999999995,0.007876333333333485,0.007876333333333485
2010-01-01 13:00:00,1.25226666666667,1.2536173333333358,-0.001350666666665834,0.001350666666665834
2010-01-01 14:00:00,1.95653333333333,1.9535746666666662,0.0029586666666636674,0.0029586666666636674
2010-01-01 15:00:00,0.752433333333333,0.7461646666666667,0.006268666666666256,0.006268666666666256
2010-01-01 16:00:00,2.80093333333333,2.796672999999995,0.004260333333335087,0.004260333333335087
2010-01-01 17:00:00,1.1622,1.160970333333332,0.0012296666666677947,0.0012296666666677947
2010-01-01 18:00:00,0.493066666666667,0.48359399999999975,0.00947266666666724,0.00947266666666724
2010-01-01 19:00:00,0.407066666666667,0.39949366666666625,0.0075730000000007736,0.0075730000000007736
2010-01-01 20:00:00,0.432766666666667,0.4242873333333331,0.008479333333333894,0.008479333333333894
2010-01-01 21:00:00,0.454666666666667,0.4495866666666673,0.005079999999999696,0.005079999999999696
2010-01-01 22:00:00,0.4023,0.3988119999999997,0.0034880000000002687,0.0034880000000002687
2010-01-01 23:00:00,0.5883,0.5860193333333321,0.00228066666666793,0.00228066666666793
2010-01-02 00:00:00,1.183,1.1779693333333352,0.005030666666664851,0.005030666666664851
2010-01-02 01:00:00,0.3042,0.30543533333333384,-0.0012353333333338101,0.0012353333333338101
2010-01-02 02:00:00,0.318366666666667,0.3169386666666667,0.001428000000000318,0.001428000000000318
2010-01-02 03:00:00,0.310166666666667,0.30860600000000044,0.0015606666666665436,0.0015606666666665436
2010-01-02 04:00:00,0.332933333333333,0.32899866666666644,0.003934666666666586,0.003934666666666586
2010-01-02 05:00:00,0.3153,0.3154010000000002,-0.00010100000000018428,0.00010100000000018428
2010-01-02 06:00:00,0.2982,0.2978426666666669,0.0003573333333330986,0.0003573333333330986
2010-01-02 07:00:00,0.337866666666667,0.3389853333333335,-0.0011186666666665457,0.0011186666666665457
2010-01-02 08:00:00,0.4629,0.4690046666666663,-0.006104666666666314,0.006104666666666314
2010-01-02 09:00:00,1.32403333333333,1.3215303333333321,0.0025029999999979236,0.0025029999999979236
2010-01-02 10:00:00,1.29563333333333,1.2889269999999968,0.006706333333333259,0.006706333333333259
2010-01-02 11:00:00,0.391033333333333,0.3913526666666663,-0.0003193333333332826,0.0003193333333332826
2010-01-02 12:00:00,0.337,0.3359089999999999,0.0010910000000001197,0.0010910000000001197
2010-01-02 13:00:00,0.301966666666667,0.3038993333333341,-0.0019326666666670822,0.0019326666666670822
2010-01-02 14:00:00,0.364,0.36301,0.0009899999999999909,0.0009899999999999909
2010-01-02 15:00:00,0.348333333333333,0.3485023333333331,-0.00016900000000008575,0.00016900000000008575
2010-01-02 16:00:00,0.434633333333333,0.43007866666666594,0.00455466666666704,0.00455466666666704
2010-01-02 17:00:00,2.3318,2.3306143333333305,0.001185666666669416,0.001185666666669416
2010-01-02 18:00:00,3.52515254237288,3.5162589604519807,0.008893581920899063,0.008893581920899063
2010-01-02 19:00:00,2.06706666666667,2.0693766666666717,-0.0023100000000018106,0.0023100000000018106
2010-01-02 20:00:00,2.214,2.2136117471264365,0.00038825287356347715,0.00038825287356347715
2010-01-02 21:00:00,1.4057,1.3980689999999987,0.007631000000001276,0.007631000000001276
2010-01-02 22:00:00,1.06383333333333,1.0532519999999992,0.010581333333330889,0.010581333333330889
2010-01-02 23:00:00,0.605566666666667,0.5913928644067803,0.014173802259886736,0.014173802259886736
2010-01-03 00:00:00,0.401666666666667,0.39718999999999993,0.004476666666667073,0.004476666666667073
2010-01-03 01:00:00,0.550933333333333,0.5458276666666663,0.005105666666666786,0.005105666666666786
2010-01-03 02:00:00,0.713833333333333,0.7133266666666662,0.0005066666666667663,0.0005066666666667663
2010-01-03 03:00:00,0.370066666666667,0.3726413333333333,-0.0025746666666663365,0.0025746666666663365
2010-01-03 04:00:00,0.339433333333333,0.34109266666666604,-0.0016593333333330684,0.0016593333333330684
2010-01-03 05:00:00,0.347433333333333,0.3461803333333327,0.0012530000000002817,0.0012530000000002817
2010-01-03 06:00:00,0.338966666666667,0.33813733333333373,0.0008293333333332931,0.0008293333333332931
2010-01-03 07:00:00,0.3551,0.3531083333333334,0.001991666666666614,0.001991666666666614
2010-01-03 08:00:00,0.843966666666667,0.841614000000001,0.0023526666666660034,0.0023526666666660034
2010-01-03 09:00:00,1.17473333333333,1.1663123333333327,0.008420999999997347,0.008420999999997347
2010-01-03 10:00:00,3.0859,3.079809,0.006091000000000069,0.006091000000000069
2010-01-03 11:00:00,2.60856666666667,2.6019629491525422,0.006603717514127805,0.006603717514127805
2010-01-03 12:00:00,2.97813333333333,2.958445666666661,0.01968766666666877,0.01968766666666877
2010-01-03 13:00:00,2.0765,2.084365000000002,-0.00786500000000201,0.00786500000000201
2010-01-03 14:00:00,2.87073333333333,2.8724329999999956,-0.0016996666666657667,0.0016996666666657667
2010-01-03 15:00:00,1.8027,1.789186666666664,0.01351333333333593,0.01351333333333593
2010-01-03 16:00:00,2.04893333333333,2.048532666666664,0.0004006666666662717,0.0004006666666662717
2010-01-03 17:00:00,1.80483333333333,1.814126666666666,-0.00929333333333604,0.00929333333333604
2010-01-03 18:00:00,1.21496666666667,1.2263736666666676,-0.011406999999997502,0.011406999999997502
2010-01-03 19:00:00,2.63983333333333,2.6338900000000023,0.00594333333332786,0.00594333333332786
2010-01-03 20:00:00,3.2498,3.2440896666666634,0.005710333333336592,0.005710333333336592
2010-01-03 21:00:00,2.00476666666667,1.9996736666666723,0.005092999999997572,0.005092999999997572
2010-01-03 22:00:00,0.548633333333333,0.5400096666666667,0.008623666666666252,0.008623666666666252
2010-01-03 23:00:00,0.3538,0.3519959999999997,0.0018040000000003054,0.0018040000000003054
2010-01-04 00:00:00,0.3997,0.3993499999999999,0.0003500000000000725,0.0003500000000000725
2010-01-04 01:00:00,0.3741,0.3733823333333327,0.0007176666666672826,0.0007176666666672826
2010-01-04 02:00:00,0.354833333333333,0.35488566666666604,-5.233333333304335e-05,5.233333333304335e-05
2010-01-04 03:00:00,0.901,0.9001143333333335,0.0008856666666665625,0.0008856666666665625
2010-01-04 04:00:00,0.390666666666667,0.3840043333333339,0.006662333333333104,0.006662333333333104
2010-01-04 05:00:00,0.3498,0.34824133333333296,0.0015586666666670412,0.0015586666666670412
2010-01-04 06:00:00,0.973833333333333,0.9718623333333329,0.001971000000000056,0.001971000000000056
